url,title,combined_text,true_News,pred_News,prob_News,true_Entertainment,pred_Entertainment,prob_Entertainment,true_Shop,pred_Shop,prob_Shop,true_Chat,pred_Chat,prob_Chat,true_Education,pred_Education,prob_Education,true_Government,pred_Government,prob_Government,true_Health,pred_Health,prob_Health,true_Technology,pred_Technology,prob_Technology,true_Work,pred_Work,prob_Work,true_Travel,pred_Travel,prob_Travel,true_Uncategorized,pred_Uncategorized,prob_Uncategorized
http://lygygzm.com/about-6.html,(wen)_,http://lygygzm.com/about-6.html:(wen)_,0.0,0,0.0077040633,0.0,0,0.102358125,1.0,0,0.082563214,0.0,0,0.005413997,0.0,0,0.020108601,0.0,0,0.0034322517,0.0,0,0.022960596,1.0,0,0.10084581,0.0,0,0.015279548,0.0,0,0.011909341,0.0,1,0.7292964
http://eventos507.com/fiesta-solidaria-de-club-amigos-de-los-4-patas-y-ford-paws/,Fiesta Solidaria de Club Amigos de los 4 Patas y Ford Paws - Eventos 507,http://eventos507.com/fiesta-solidaria-de-club-amigos-de-los-4-patas-y-ford-paws/:Fiesta Solidaria de Club Amigos de los 4 Patas y Ford Paws - Eventos 507,0.0,0,0.018724993,1.0,1,0.98916316,0.0,0,0.09013754,0.0,0,0.013613214,0.0,0,0.07091936,0.0,0,0.0033328435,1.0,0,0.032932274,0.0,0,0.0005900141,0.0,0,0.0068480144,0.0,0,0.045230165,0.0,0,0.008454128
http://kg279.com/video/126514426923.html,- 69,http://kg279.com/video/126514426923.html:- 69,0.0,0,0.0091872625,1.0,1,0.9411513,0.0,0,0.041232817,0.0,0,0.0016106502,0.0,0,0.0037036003,0.0,0,0.0032633739,0.0,0,0.0064379107,0.0,0,0.035757884,0.0,0,0.0013614129,0.0,0,0.00043676305,0.0,0,0.08186875
http://gb.archive.ubuntu.com/ubuntu/pool/universe/g/golang-gopkg-bufio.v1/?C=S;O=A,Index of /ubuntu/pool/universe/g/golang-gopkg-bufio.v1,http://gb.archive.ubuntu.com/ubuntu/pool/universe/g/golang-gopkg-bufio.v1/?C=S;O=A:Index of /ubuntu/pool/universe/g/golang-gopkg-bufio.v1,0.0,0,0.002114868,0.0,0,0.00050267373,0.0,0,0.0057457173,0.0,0,0.0002520562,1.0,1,0.9923499,0.0,0,0.0030984357,0.0,0,0.008900104,1.0,1,0.9995152,0.0,0,0.0067403205,0.0,0,0.0048467247,0.0,0,0.0008191047
http://chibakogyo.com/news/introduction/page/14,| | Page 14,http://chibakogyo.com/news/introduction/page/14:| | Page 14,1.0,1,0.51484144,0.0,0,0.18152949,0.0,0,0.030709097,0.0,0,0.011416983,1.0,0,0.2717758,0.0,0,0.06434438,0.0,0,0.016530417,0.0,0,0.115913495,1.0,0,0.013034972,0.0,0,0.036729444,0.0,0,0.23756881
http://ekinox83.free.fr/My_Album/index.php?album=%2FAlpes%20Haute%20Provence%2FPaysages,Couleur: Provence,http://ekinox83.free.fr/My_Album/index.php?album=%2FAlpes%20Haute%20Provence%2FPaysages:Couleur: Provence,0.0,0,0.0081689535,1.0,1,0.83296275,0.0,0,0.00681537,0.0,0,0.0025303855,0.0,1,0.7277852,0.0,0,0.08573931,0.0,0,0.0031127925,0.0,0,0.015400695,0.0,0,0.0016014156,1.0,1,0.8620918,0.0,0,0.0052027567
http://forum.pankeewa.org.ru/groupcp.php?sid=aef582a7ac802a27dcb3669a37fbabd3,::,http://forum.pankeewa.org.ru/groupcp.php?sid=aef582a7ac802a27dcb3669a37fbabd3:::,0.0,0,0.0036858667,0.0,0,0.07566728,0.0,0,0.004414795,1.0,1,0.99764,0.0,0,0.06956274,0.0,0,0.010707468,0.0,0,0.0049209646,0.0,0,0.07411596,0.0,0,0.0055779414,0.0,0,0.005593112,0.0,0,0.006537744
http://euricom.it/PO/,EURICOM | European Rice Company,http://euricom.it/PO/:EURICOM | European Rice Company,0.0,0,0.0690838,0.0,0,0.020510592,1.0,0,0.22809446,0.0,0,0.0015859605,0.0,0,0.17148528,0.0,0,0.2813709,1.0,0,0.41722986,0.0,1,0.60604256,0.0,0,0.23866156,0.0,0,0.037528947,0.0,0,0.04123108
http://aiinos.com/grid-grid-hybrid-solar-inverter-power-5kw.html,Off-Grid On-Grid Hybrid Solar Inverter Power 5Kw | Energy Storage Battery,http://aiinos.com/grid-grid-hybrid-solar-inverter-power-5kw.html:Off-Grid On-Grid Hybrid Solar Inverter Power 5Kw | Energy Storage Battery,0.0,0,0.0070691253,0.0,0,0.0036264788,1.0,1,0.92770827,0.0,0,3.8178434e-05,0.0,0,0.118525915,0.0,0,0.23093626,0.0,0,0.1159436,1.0,1,0.9983931,0.0,0,0.056240674,0.0,0,0.006388856,0.0,0,0.0023348038
http://blog.wantoknews.com/2023/04/lukas-enembe-becomes-suspect-in-alleged.html,Lukas Enembe Becomes A Suspect In Alleged Money Laundering - Wantok News,http://blog.wantoknews.com/2023/04/lukas-enembe-becomes-suspect-in-alleged.html:Lukas Enembe Becomes A Suspect In Alleged Money Laundering - Wantok News,1.0,1,0.98981875,0.0,0,0.26766294,0.0,0,0.018625911,0.0,0,0.00033685242,0.0,0,0.047928866,1.0,0,0.3072524,0.0,0,0.017665247,0.0,0,0.14634813,0.0,0,0.1559871,0.0,0,0.0033771212,0.0,0,0.002326714
http://brainden.com/forum/topic/12130-rollo/page/318/,Rollo - Page 318 - Games - BrainDen.com - Brain Teasers,http://brainden.com/forum/topic/12130-rollo/page/318/:Rollo - Page 318 - Games - BrainDen.com - Brain Teasers,0.0,0,0.00066166907,1.0,1,0.98476416,0.0,0,0.006890943,0.0,0,0.27028573,1.0,0,0.46549112,0.0,0,0.00097413664,0.0,0,0.0011433194,0.0,0,0.20923375,0.0,0,0.0012280641,0.0,0,0.0018126406,0.0,0,0.0005654462
http://help.pp.ua/review-car-lada-dvijka-1985-roku-2/,1985 -,http://help.pp.ua/review-car-lada-dvijka-1985-roku-2/:1985 -,0.0,0,0.0024881174,0.0,0,0.47295254,0.0,1,0.6272216,0.0,0,0.012620836,0.0,0,0.07357033,0.0,0,0.004509664,0.0,0,0.016280867,0.0,0,0.19267918,0.0,0,0.0017156105,0.0,0,0.21091083,1.0,0,0.051261052
http://dspace.udpu.edu.ua/handle/6789/1580/statistics?locale=en,: Statistics,http://dspace.udpu.edu.ua/handle/6789/1580/statistics?locale=en:: Statistics,0.0,0,0.001820892,0.0,0,0.0012881309,0.0,0,0.0007502957,0.0,0,0.001841233,1.0,1,0.99600756,1.0,0,0.21920434,0.0,0,0.054806933,1.0,1,0.6997567,0.0,0,0.0091867335,0.0,0,0.00029435987,0.0,0,0.0043381928
http://git.azure.gagogroup.cn/explore/projects/starred?archived=true&language=36&sort=stars_desc,Explore projects GitLab,http://git.azure.gagogroup.cn/explore/projects/starred?archived=true&language=36&sort=stars_desc:Explore projects GitLab,0.0,0,0.0007559029,0.0,0,0.032070052,0.0,0,0.0015207814,0.0,0,0.00063703366,0.0,1,0.60364366,0.0,0,0.0023413596,0.0,0,0.0012109097,1.0,1,0.9936526,1.0,1,0.64395076,0.0,0,0.0051051434,0.0,0,0.004606895
http://gritaradio.com/tag/rock-for-relief/,ROCK FOR RELIEF archivos -,http://gritaradio.com/tag/rock-for-relief/:ROCK FOR RELIEF archivos -,1.0,0,0.1890244,1.0,1,0.6311307,0.0,0,0.038116507,0.0,0,0.0009996616,0.0,0,0.42045736,0.0,0,0.040600125,0.0,0,0.2614591,0.0,0,0.031020734,0.0,0,0.008325143,0.0,0,0.0035594043,0.0,0,0.025641462
http://cys.starfree.jp/%E5%BB%81%E6%89%80%E5%81%B7%E6%8B%8D149/,149,http://cys.starfree.jp/%E5%BB%81%E6%89%80%E5%81%B7%E6%8B%8D149/:149,0.0,0,0.0069201477,0.0,1,0.7075102,0.0,0,0.08225933,0.0,0,0.013975566,0.0,0,0.016526619,0.0,0,0.005684494,0.0,0,0.015102133,0.0,0,0.010845385,0.0,0,0.004846159,0.0,0,0.014824307,1.0,0,0.4517604
http://forcehub24.com/?lfjee/g1799549.html,3kg -,http://forcehub24.com/?lfjee/g1799549.html:3kg -,0.0,0,0.0032046197,0.0,0,0.14104733,1.0,0,0.20498316,0.0,0,0.007003069,0.0,0,0.034609295,0.0,0,0.0143179735,0.0,0,0.01715132,0.0,0,0.10032925,0.0,0,0.036057148,0.0,0,0.001683433,0.0,1,0.57097226
http://kural.ru/3.htm,"002. , .","http://kural.ru/3.htm:002.,.",0.0,0,0.007553626,0.0,0,0.08413542,0.0,0,0.044589054,0.0,0,0.01391001,0.0,0,0.054564714,0.0,0,0.0066582123,0.0,0,0.027875187,0.0,0,0.028573664,0.0,0,0.0016848495,0.0,0,0.0041127037,1.0,0,0.43827847
http://forum.scramble.nl/app.php/help/faq?sid=94cfe2bec6220416e949bb47e6ceec70,Scramble Messageboard - Frequently Asked Questions,http://forum.scramble.nl/app.php/help/faq?sid=94cfe2bec6220416e949bb47e6ceec70:Scramble Messageboard - Frequently Asked Questions,0.0,0,0.00019565846,0.0,1,0.6770374,0.0,0,0.00040332603,1.0,1,0.99470526,1.0,1,0.9831504,0.0,0,0.0041688723,0.0,0,0.0024451865,0.0,1,0.5465472,0.0,0,0.0016720559,0.0,0,0.0040156697,0.0,0,0.0002832294
http://gallery-now.com/?bmode=view&idx=13860952,Hwang Seontae : galleryNOW,http://gallery-now.com/?bmode=view&idx=13860952:Hwang Seontae : galleryNOW,0.0,0,0.0060257292,1.0,1,0.9516923,0.0,1,0.8492896,0.0,0,0.0007722556,1.0,0,0.19083416,0.0,0,0.0009746816,0.0,0,0.0050221696,0.0,0,0.06471571,0.0,0,0.010976915,0.0,0,0.012135862,0.0,0,0.044279255
http://forums.screenplay.com/viewforum.php?f=22&sid=b0836e7d8c50dacb0017b39f3de3c9fc,Practical Dramatica - Screenplay.com Forums,http://forums.screenplay.com/viewforum.php?f=22&sid=b0836e7d8c50dacb0017b39f3de3c9fc:Practical Dramatica - Screenplay.com Forums,0.0,0,0.001298807,1.0,1,0.98064846,0.0,0,0.011183319,1.0,1,0.97864497,1.0,1,0.949375,0.0,0,0.004394293,0.0,0,0.009168098,0.0,0,0.050583556,0.0,0,0.014623817,0.0,0,0.0010576653,0.0,0,7.160164e-05
http://aharemroz.ir/tag/%D9%87%D8%AA%D9%84-%D9%BE%D9%86%D8%AC-%D8%B3%D8%AA%D8%A7%D8%B1%D9%87-%D8%A7%D9%87%D8%B1/,|,http://aharemroz.ir/tag/%D9%87%D8%AA%D9%84-%D9%BE%D9%86%D8%AC-%D8%B3%D8%AA%D8%A7%D8%B1%D9%87-%D8%A7%D9%87%D8%B1/:|,0.0,0,0.077114746,1.0,0,0.07978993,0.0,0,0.10219826,0.0,0,0.00079945667,0.0,0,0.118257016,0.0,0,0.04784607,0.0,0,0.11769889,0.0,0,0.039367236,0.0,0,0.0096860295,1.0,0,0.010816045,0.0,1,0.6111978
http://betprognwseis.blogspot.com/2014/01/blog-post_19.html,BET - :,http://betprognwseis.blogspot.com/2014/01/blog-post_19.html:BET - :,0.0,0,0.06823451,1.0,1,0.8283711,0.0,0,0.040117405,0.0,0,0.017539252,0.0,0,0.042115882,0.0,0,0.0009326764,0.0,0,0.005080191,0.0,0,0.15040259,0.0,0,0.013158154,0.0,0,0.0024737383,0.0,0,0.29873672
http://icopr.duzce.edu.tr/Sayfa/a22b/kayit-ve-bildiri-gonderme,Kayt ve Bildiri Gonderme | Duzce Universitesi - International Congress of Pedagogical Research (ICOPR'20),http://icopr.duzce.edu.tr/Sayfa/a22b/kayit-ve-bildiri-gonderme:Kayt ve Bildiri Gonderme | Duzce Universitesi - International Congress of Pedagogical Research (ICOPR'20),0.0,0,0.014492297,0.0,0,0.012396201,0.0,0,0.0028271663,0.0,0,0.0013466862,1.0,1,0.99935573,0.0,1,0.5611922,0.0,0,0.09520619,0.0,0,0.0862976,1.0,0,0.07329157,0.0,0,0.016176684,0.0,0,0.0013602853
http://e-lib.mslu.by/browse?type=author&sort_by=1&order=ASC&rpp=20&etal=-1&value=%D0%98%D0%B2%D0%B0%D0%BD%D0%BE%D0%B2%D0%B0%2C+%D0%A2.+%D0%A4.&starts_with=D,: Browsing DSpace,http://e-lib.mslu.by/browse?type=author&sort_by=1&order=ASC&rpp=20&etal=-1&value=%D0%98%D0%B2%D0%B0%D0%BD%D0%BE%D0%B2%D0%B0%2C+%D0%A2.+%D0%A4.&starts_with=D:: Browsing DSpace,0.0,0,0.00014718442,0.0,0,0.0016583927,0.0,0,0.00015445495,0.0,0,0.003312407,1.0,1,0.9934269,0.0,0,0.008452094,0.0,0,0.010622537,1.0,0,0.39064178,0.0,0,0.0023510074,0.0,0,0.00032294812,0.0,0,0.054550193
http://jcar.ru/tyt-esquire-photo-4/,TYT ESQUIRE photo - JCAR.RU,http://jcar.ru/tyt-esquire-photo-4/:TYT ESQUIRE photo - JCAR.RU,0.0,0,0.07022015,1.0,1,0.7649062,0.0,0,0.25394183,0.0,0,0.0029503943,0.0,0,0.030704604,0.0,0,0.003995186,0.0,0,0.009948862,0.0,0,0.17170991,0.0,0,0.009901013,0.0,0,0.0710358,0.0,0,0.11688556
http://a1a2.ru/pechat-firmennoj-produktsii/izgotovlenie-papok-na-koltsakh/73-izgotovlenie-papok-na-koltsakh,,http://a1a2.ru/pechat-firmennoj-produktsii/izgotovlenie-papok-na-koltsakh/73-izgotovlenie-papok-na-koltsakh:,0.0,0,0.042862125,0.0,0,0.29168528,1.0,1,0.62227225,0.0,0,0.25998354,0.0,0,0.03999037,0.0,0,0.028398426,0.0,0,0.046687316,0.0,0,0.15659276,1.0,0,0.06759662,0.0,0,0.014308677,0.0,0,0.037883684
http://a626.xp6699.com/?PUT=a_show&AID=214927&FID=2176428&R2=&CHANNEL=,live173vlivequRO,http://a626.xp6699.com/?PUT=a_show&AID=214927&FID=2176428&R2=&CHANNEL=:live173vlivequRO,0.0,0,0.004834009,1.0,1,0.97196305,0.0,0,0.00222901,0.0,1,0.89861447,0.0,0,0.0015208198,0.0,0,0.0010970556,0.0,0,0.0022744678,0.0,0,0.0012343274,0.0,0,0.0005355975,0.0,0,0.0009868141,0.0,0,0.030675035
http://claudianidoc.med.br/tag/invitro/,invitro - Dra Claudiani Alves Branco Gregorin,http://claudianidoc.med.br/tag/invitro/:invitro - Dra Claudiani Alves Branco Gregorin,0.0,0,0.010852542,0.0,0,0.16618013,0.0,0,0.09281995,0.0,0,0.0005645216,1.0,1,0.70038956,0.0,0,0.015290595,1.0,1,0.9361341,0.0,0,0.27565435,0.0,0,0.04969719,0.0,0,0.0009125659,0.0,0,0.011380477
http://kremlin.ru/events/president/transcripts/56242,*,http://kremlin.ru/events/president/transcripts/56242:*,1.0,1,0.99303997,0.0,0,0.0010642912,0.0,0,0.0026437629,0.0,0,0.007088605,0.0,0,0.020566793,1.0,1,0.9995784,0.0,0,0.003046999,0.0,0,0.0040451023,0.0,0,0.0039828205,0.0,0,0.0025486143,0.0,0,0.0015955361
http://kx3acessorios.com.br/?e=12-416-1,Verificacao de seguranca,http://kx3acessorios.com.br/?e=12-416-1:Verificacao de seguranca,0.0,0,0.0069318996,0.0,0,0.035072833,0.0,0,0.017142113,0.0,0,0.007944943,0.0,0,0.06998928,0.0,0,0.01440799,0.0,0,0.014175244,0.0,0,0.3286002,0.0,0,0.038415104,0.0,0,0.0048083537,1.0,1,0.8190172
http://lodzghetto.ago.ca/essays?t:state:flow=cd5044ef-cde0-4895-9919-8de018b8cc5d,Memory Unearthed Essays | The Lodz Ghetto Photographs of Henryk Ross | AGO,http://lodzghetto.ago.ca/essays?t:state:flow=cd5044ef-cde0-4895-9919-8de018b8cc5d:Memory Unearthed Essays | The Lodz Ghetto Photographs of Henryk Ross | AGO,0.0,0,0.078313656,1.0,1,0.8693584,0.0,0,0.004644257,0.0,0,0.015074575,1.0,1,0.9482386,0.0,0,0.28722355,0.0,0,0.011424864,0.0,0,0.001650223,0.0,0,0.0046358593,0.0,0,0.04359058,0.0,0,0.0038015766
http://blog.alisiers.com/2011/02/menu-de-la-saint-valentin.html,Le Blog des Alisiers en Alsace: Menu de la Saint Valentin,http://blog.alisiers.com/2011/02/menu-de-la-saint-valentin.html:Le Blog des Alisiers en Alsace: Menu de la Saint Valentin,0.0,0,0.07235438,1.0,1,0.98039174,0.0,0,0.06021069,0.0,0,0.0018341133,0.0,1,0.6303516,0.0,0,0.0095313,0.0,0,0.047960673,0.0,0,0.0035909622,0.0,0,0.0022420764,1.0,1,0.62298083,0.0,0,0.0063019125
http://digilibrary.unisa.ac.za/digital/collection/NECRC/id/5/,CONTENTdm,http://digilibrary.unisa.ac.za/digital/collection/NECRC/id/5/:CONTENTdm,0.0,0,0.00054925954,0.0,0,0.0052853557,0.0,0,0.0034122376,0.0,0,0.00019749247,1.0,1,0.9995572,0.0,1,0.58293176,0.0,0,0.024818491,1.0,1,0.94694895,0.0,0,0.002342973,0.0,0,0.0002894698,0.0,0,0.00014950374
http://apatrid.ru/en/vladimir-nikolayev,Discography of Vladimir Nikolayev.,http://apatrid.ru/en/vladimir-nikolayev:Discography of Vladimir Nikolayev.,0.0,0,0.00397224,1.0,1,0.9027182,0.0,0,0.012850614,0.0,0,0.00033489004,1.0,1,0.8041315,0.0,0,0.005227319,0.0,0,0.0009730551,0.0,0,0.02162092,0.0,0,0.00023978791,0.0,0,0.005709033,0.0,0,0.028692132
http://69vip.soezadv.com/?opc=a098,-,http://69vip.soezadv.com/?opc=a098:-,0.0,0,0.0068435804,0.0,0,0.2688363,0.0,0,0.12427432,0.0,0,0.011655767,0.0,0,0.010628857,0.0,0,0.008451439,0.0,0,0.007024223,0.0,0,0.052517086,0.0,0,0.008888901,0.0,0,0.009278636,1.0,1,0.54745334
http://bodegasmunana.com/bodega/?yith_wcan=1&product_cat=tintos-jovenes+munana&query_type_formato=and&filter_formato=750ml,Tienda especializada en vinos - Bodegas Munana,http://bodegasmunana.com/bodega/?yith_wcan=1&product_cat=tintos-jovenes+munana&query_type_formato=and&filter_formato=750ml:Tienda especializada en vinos - Bodegas Munana,0.0,0,0.006226787,1.0,1,0.5418736,1.0,1,0.995067,0.0,0,0.003610156,0.0,0,0.009063136,0.0,0,0.0007976316,0.0,0,0.03217886,0.0,0,0.071320154,0.0,0,0.01787822,0.0,0,0.01048961,0.0,0,0.00086312206
http://laptopgiarehn.com/lien-he-2/?product_name=Laptop%20FUJITSU%20A561C%20Junk%20Z065,Lien he,http://laptopgiarehn.com/lien-he-2/?product_name=Laptop%20FUJITSU%20A561C%20Junk%20Z065:Lien he,0.0,0,0.0005745624,0.0,0,0.012750157,1.0,1,0.9883698,0.0,0,0.0013058765,0.0,0,0.010704579,0.0,0,0.00070102705,0.0,0,0.0063315765,1.0,1,0.9883146,0.0,0,0.017733749,0.0,0,0.0023764805,0.0,0,0.0007357961
http://hitoosa.jp/,Kazuki Hitoosa,http://hitoosa.jp/:Kazuki Hitoosa,0.0,0,0.05481318,1.0,0,0.47752586,0.0,0,0.23896554,0.0,0,0.0052720434,1.0,0,0.25488535,0.0,0,0.083693475,0.0,0,0.026396576,0.0,0,0.072199434,0.0,0,0.1554692,0.0,0,0.053056974,0.0,0,0.16189711
http://cokeworldcitizen.blogspot.com/2009/07/invited-review-at-young-heart-part-2.html,Penang Food Blog - Cokeworld Citizen,http://cokeworldcitizen.blogspot.com/2009/07/invited-review-at-young-heart-part-2.html:Penang Food Blog - Cokeworld Citizen,0.0,1,0.63721067,1.0,1,0.9104601,0.0,0,0.05715116,0.0,0,0.0066747363,0.0,0,0.37007296,0.0,0,0.020957503,0.0,0,0.099279895,0.0,0,0.0060793194,0.0,0,0.00934517,1.0,0,0.10280803,0.0,0,0.01676358
http://chiharuchappy.cocolog-nifty.com/blog/2008/03/post_38a2.html,: -,http://chiharuchappy.cocolog-nifty.com/blog/2008/03/post_38a2.html:: -,0.0,0,0.021871794,0.0,0,0.26675883,0.0,0,0.041232165,0.0,0,0.025280261,0.0,0,0.03484899,0.0,0,0.0070794313,0.0,0,0.0038738265,0.0,0,0.16470233,0.0,0,0.020652482,0.0,0,0.011614811,1.0,1,0.63931406
http://etc.victorlams.com/2008/,et cetera: 2008,http://etc.victorlams.com/2008/:et cetera: 2008,0.0,0,0.09030906,1.0,0,0.29494506,1.0,0,0.08532606,0.0,0,0.004985611,0.0,0,0.17790672,0.0,0,0.068592794,0.0,0,0.012821377,0.0,0,0.0702983,0.0,0,0.068520136,0.0,0,0.033601683,0.0,0,0.21468046
http://earphoneworld.com/shop/shopdetail.html?branduid=1259369&search=&xcode=027&mcode=002&scode=&special=1&GfDT=aWp3VV4%3D,[MK801],http://earphoneworld.com/shop/shopdetail.html?branduid=1259369&search=&xcode=027&mcode=002&scode=&special=1&GfDT=aWp3VV4%3D:[MK801],0.0,0,0.00067689834,0.0,0,0.030275593,1.0,1,0.9895427,0.0,0,0.0016871681,0.0,0,0.0102070505,0.0,0,0.007017429,0.0,1,0.5220869,1.0,1,0.69234735,0.0,0,0.0003323171,0.0,0,0.0020178026,0.0,0,0.00075569615
http://bdca.org.uk/forumtwo/search.php?search_id=active_topics&sid=fa85b2f2e1c6963de511fc82145d7b69,bdca.org.uk * View active topics,http://bdca.org.uk/forumtwo/search.php?search_id=active_topics&sid=fa85b2f2e1c6963de511fc82145d7b69:bdca.org.uk * View active topics,0.0,0,0.015073895,0.0,0,0.27994475,0.0,0,0.00094138324,1.0,1,0.9958534,0.0,0,0.41180485,0.0,0,0.037914816,0.0,0,0.012964747,0.0,0,0.031787973,0.0,0,0.008421319,0.0,0,0.0026136504,0.0,0,0.005049727
http://forums.plakias.co.uk/index.php?topic=2275.0,Thick Fog!,http://forums.plakias.co.uk/index.php?topic=2275.0:Thick Fog!,1.0,0,0.0034200472,0.0,1,0.87372875,0.0,0,0.043631293,1.0,1,0.9368304,0.0,0,0.10585514,0.0,0,0.0025957883,0.0,0,0.014827441,0.0,0,0.28069353,0.0,0,0.0010552306,0.0,0,0.019566454,0.0,0,0.001074792
http://anny3805201314.pixnet.net/album/photo/271682531,~ - 26.jpg-Annys life| PIXNET,http://anny3805201314.pixnet.net/album/photo/271682531:~ - 26.jpg-Annys life| PIXNET,0.0,0,0.0074735745,1.0,1,0.91181475,0.0,0,0.0025680817,0.0,0,0.009753211,0.0,0,0.01700136,0.0,0,0.00068506325,0.0,0,0.0042217616,0.0,0,0.006476514,0.0,0,0.007155207,0.0,0,0.030474702,0.0,1,0.59964114
http://gxbwk.njournal.sdu.edu.cn/EN/10.6040/j.issn.1672-3961.0.2017.376,Short-term power load forecasting based on support vector regression,http://gxbwk.njournal.sdu.edu.cn/EN/10.6040/j.issn.1672-3961.0.2017.376:Short-term power load forecasting based on support vector regression,0.0,0,0.08878936,0.0,0,0.0012570639,0.0,0,0.0028689122,0.0,0,0.0002582412,1.0,1,0.96259344,0.0,0,0.044390064,0.0,0,0.03297677,1.0,1,0.9985403,0.0,0,0.063447684,0.0,0,0.00016001792,0.0,0,0.0007869314
http://blackbulltechnologies.in/blogs/blogs.html?id=6,Blackbull Technologies : It Solutions,http://blackbulltechnologies.in/blogs/blogs.html?id=6:Blackbull Technologies : It Solutions,0.0,0,0.011172629,0.0,0,0.024933042,0.0,0,0.06314577,0.0,0,0.0068152766,0.0,1,0.6596296,0.0,0,0.0094328625,0.0,0,0.009042548,1.0,1,0.99907863,1.0,1,0.7515375,0.0,0,0.0010720519,0.0,0,0.0014824005
http://cbipesx.cluster031.hosting.ovh.net/forum/ucp.php?mode=login&sid=e7d57f1c03ca9aba7505a240a3f5829e,Street Fighter.FR - Panneau de lutilisateur - Connexion,http://cbipesx.cluster031.hosting.ovh.net/forum/ucp.php?mode=login&sid=e7d57f1c03ca9aba7505a240a3f5829e:Street Fighter.FR - Panneau de lutilisateur - Connexion,0.0,0,0.003534546,1.0,1,0.9941444,0.0,0,0.0028409436,1.0,1,0.9914152,0.0,0,0.026094638,0.0,0,0.0037437573,0.0,0,0.0020864995,0.0,0,0.059742283,0.0,0,0.006475336,0.0,0,0.00065756025,0.0,0,0.00022810028
http://images.google.com.tr/url?sa=t&url=https://pensiuneacoral.ro/fr.php?cid=30%26kys=robes+14+ans%26g=9,Redirect Notice,http://images.google.com.tr/url?sa=t&url=https://pensiuneacoral.ro/fr.php?cid=30%26kys=robes+14+ans%26g=9:Redirect Notice,0.0,0,0.0019661195,0.0,0,0.0011436075,1.0,1,0.83779377,0.0,0,0.00037919995,0.0,0,0.0004249016,0.0,0,0.0012386758,0.0,0,0.0021027615,0.0,0,0.00608217,0.0,0,0.0033511322,1.0,1,0.6083318,0.0,0,0.110789716
http://eremaea.com/BirdlineSighting.aspx?Birdline=7,Birdline Central & Southern Queensland Report a Sighting,http://eremaea.com/BirdlineSighting.aspx?Birdline=7:Birdline Central & Southern Queensland Report a Sighting,0.0,0,0.1956161,0.0,0,0.15423022,0.0,0,0.04707505,0.0,0,0.010826806,1.0,0,0.018898094,0.0,0,0.38602284,0.0,0,0.08854178,0.0,0,0.0344697,0.0,0,0.033667497,1.0,0,0.088654175,0.0,0,0.03303775
http://kbripoteka.ru/uregulirovaniye-zadolzhennosti,,http://kbripoteka.ru/uregulirovaniye-zadolzhennosti:,0.0,0,0.029969014,0.0,0,0.022735264,0.0,0,0.29151198,0.0,0,0.0075284056,0.0,0,0.18044698,1.0,0,0.289591,0.0,0,0.11937031,0.0,0,0.05680062,0.0,0,0.019790143,0.0,0,0.01828437,0.0,0,0.33375174
http://cse.google.com.br/url?sa=i&url=https://pensiuneacoral.ro/fr.php?cid=30%26kys=tee+shirt+monsieur+grognon%26g=9,Redirect Notice,http://cse.google.com.br/url?sa=i&url=https://pensiuneacoral.ro/fr.php?cid=30%26kys=tee+shirt+monsieur+grognon%26g=9:Redirect Notice,0.0,0,0.0018140551,0.0,0,0.016536634,1.0,1,0.9894498,0.0,0,0.00050610834,0.0,0,0.0006259132,0.0,0,0.0014651304,0.0,0,0.0018089726,0.0,0,0.0068535046,0.0,0,0.0056961253,0.0,0,0.095345765,0.0,0,0.03196151
http://ir.lib.vntu.edu.ua/handle/123456789/1131/statistics,Statistics - Repository of Vinnytsia National Technical University,http://ir.lib.vntu.edu.ua/handle/123456789/1131/statistics:Statistics - Repository of Vinnytsia National Technical University,0.0,0,0.00028817283,0.0,0,0.0004676685,0.0,0,0.0005130309,0.0,0,0.00019577697,1.0,1,0.9989355,0.0,0,0.25207487,0.0,0,0.03752229,1.0,1,0.9618708,0.0,0,0.007943299,0.0,0,0.0009449274,0.0,0,0.0006474461
http://blogchuvadeletras.blogspot.com/2015/03/primeiras-impressoes-6-junketsu-no-maria.html,Chuva de Letras: Primeiras Impressoes #6 Junketsu no Maria,http://blogchuvadeletras.blogspot.com/2015/03/primeiras-impressoes-6-junketsu-no-maria.html:Chuva de Letras: Primeiras Impressoes #6 Junketsu no Maria,0.0,0,0.007975305,1.0,1,0.99077964,0.0,0,0.15283987,0.0,0,0.01570962,0.0,0,0.4879441,0.0,0,0.0009813912,0.0,0,0.0049571507,0.0,0,0.008687266,0.0,0,0.0048939995,0.0,0,0.0066896817,0.0,0,0.003723592
http://m.christiansimonsen.com/article-detail/BnvXooqB,__,http://m.christiansimonsen.com/article-detail/BnvXooqB:__,0.0,0,0.09181555,0.0,0,0.15086102,0.0,0,0.14676274,0.0,0,0.014979009,0.0,0,0.10098951,0.0,0,0.02288015,0.0,0,0.026465185,0.0,0,0.08379922,0.0,0,0.036699265,0.0,0,0.0046401783,1.0,1,0.8009111
